image_id,image_path,class_id,class_name,confidence,xmin,ymin,xmax,ymax,fold,candidate_id
20161226-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161226-SPI-AOI-8.jpeg,0,Bad_podu,0.05651118606328964,553.5864868164062,168.03334045410156,568.305419921875,179.03179931640625,0,img320_conf0p05
20161226-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161226-SPI-AOI-8.jpeg,0,Bad_podu,0.05580272153019905,546.364501953125,393.65374755859375,562.6034545898438,402.5573425292969,0,img320_conf0p05
20161227-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161227-SPI-AOI-12.jpeg,0,Bad_podu,0.8181228041648865,423.8355407714844,487.13140869140625,435.62347412109375,511.7091979980469,0,img320_conf0p05
20161227-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161227-SPI-AOI-12.jpeg,0,Bad_podu,0.7674000263214111,481.02423095703125,489.7019348144531,492.3883056640625,514.9951782226562,0,img320_conf0p05
20161227-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161227-SPI-AOI-12.jpeg,0,Bad_podu,0.7293140888214111,539.7108764648438,489.0999755859375,550.1520385742188,514.90869140625,0,img320_conf0p05
20161227-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161227-SPI-AOI-12.jpeg,0,Bad_podu,0.6923953890800476,365.73712158203125,486.11737060546875,379.9346618652344,510.4933776855469,0,img320_conf0p05
20161227-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161227-SPI-AOI-12.jpeg,0,Bad_podu,0.6404921412467957,136.2109375,487.8585205078125,147.98004150390625,515.750732421875,0,img320_conf0p05
20161227-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161227-SPI-AOI-12.jpeg,0,Bad_podu,0.5169765949249268,252.94223022460938,487.38861083984375,263.68994140625,513.6400146484375,0,img320_conf0p05
20161227-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161227-SPI-AOI-12.jpeg,0,Bad_podu,0.3366205394268036,308.8931884765625,487.4996337890625,323.0621032714844,514.68115234375,0,img320_conf0p05
20161227-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161227-SPI-AOI-12.jpeg,0,Bad_podu,0.30014631152153015,196.639892578125,485.1525573730469,207.4368896484375,512.189453125,0,img320_conf0p05
20161227-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161227-SPI-AOI-12.jpeg,0,Bad_podu,0.29095974564552307,483.467529296875,98.88587188720703,496.23663330078125,125.54517364501953,0,img320_conf0p05
20161227-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161227-SPI-AOI-12.jpeg,0,Bad_podu,0.2736703157424927,307.25054931640625,486.4995422363281,321.6712646484375,509.0981750488281,0,img320_conf0p05
20161227-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161227-SPI-AOI-12.jpeg,0,Bad_podu,0.255405455827713,313.6136779785156,101.09706115722656,324.2136535644531,127.52323913574219,0,img320_conf0p05
20161227-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161227-SPI-AOI-12.jpeg,0,Bad_podu,0.18850499391555786,532.33154296875,486.7594909667969,550.1314086914062,511.6754455566406,0,img320_conf0p05
20161227-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161227-SPI-AOI-12.jpeg,0,Bad_podu,0.15427474677562714,366.4428405761719,485.85247802734375,382.8958740234375,515.8657836914062,0,img320_conf0p05
20161227-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161227-SPI-AOI-12.jpeg,0,Bad_podu,0.14391489326953888,247.3890380859375,485.7431945800781,263.2079772949219,509.0511474609375,0,img320_conf0p05
20161227-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161227-SPI-AOI-12.jpeg,0,Bad_podu,0.1234661340713501,423.6954040527344,482.33526611328125,434.8397521972656,507.9109802246094,0,img320_conf0p05
20161227-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161227-SPI-AOI-12.jpeg,0,Bad_podu,0.1224033311009407,254.3421173095703,100.02301788330078,265.9022521972656,127.1601333618164,0,img320_conf0p05
20161227-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161227-SPI-AOI-12.jpeg,0,Bad_podu,0.1092437356710434,472.2959899902344,486.2203063964844,492.33746337890625,510.9862365722656,0,img320_conf0p05
20161227-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161227-SPI-AOI-12.jpeg,0,Bad_podu,0.09904923290014267,538.7241821289062,484.3789367675781,550.7594604492188,508.3302917480469,0,img320_conf0p05
20161227-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161227-SPI-AOI-12.jpeg,0,Bad_podu,0.08847697079181671,197.32125854492188,98.29183959960938,209.605224609375,122.92366027832031,0,img320_conf0p05
20161227-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161227-SPI-AOI-12.jpeg,0,Bad_podu,0.08109095692634583,250.8380584716797,480.93804931640625,264.18804931640625,507.8009948730469,0,img320_conf0p05
20161227-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161227-SPI-AOI-12.jpeg,0,Bad_podu,0.06943432241678238,127.13581085205078,484.905029296875,148.5475311279297,514.0927124023438,0,img320_conf0p05
20161227-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161227-SPI-AOI-12.jpeg,0,Bad_podu,0.06567902117967606,195.99453735351562,480.1627197265625,207.0538787841797,507.94793701171875,0,img320_conf0p05
20161227-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161227-SPI-AOI-12.jpeg,0,Bad_podu,0.06418120115995407,481.3346862792969,490.4993591308594,494.7922668457031,518.6343994140625,0,img320_conf0p05
20161227-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161227-SPI-AOI-12.jpeg,0,Bad_podu,0.05898789316415787,136.26246643066406,481.8145446777344,148.43783569335938,509.9407958984375,0,img320_conf0p05
20161227-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161227-SPI-AOI-12.jpeg,0,Bad_podu,0.05812275409698486,539.8641967773438,99.15841674804688,552.3606567382812,129.81275939941406,0,img320_conf0p05
20161227-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161227-SPI-AOI-12.jpeg,0,Bad_podu,0.054563190788030624,307.3491516113281,98.15933227539062,323.6877746582031,124.88743591308594,0,img320_conf0p05
20161227-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161227-SPI-AOI-12.jpeg,0,Bad_podu,0.052641481161117554,424.0002746582031,488.4912109375,436.4371032714844,518.3970336914062,0,img320_conf0p05
20161227-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161227-SPI-AOI-12.jpeg,0,Bad_podu,0.05241641029715538,314.7500915527344,101.79729461669922,324.3067321777344,136.1437530517578,0,img320_conf0p05
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.8587307929992676,451.28424072265625,529.7966918945312,462.0064392089844,557.5156860351562,0,img320_conf0p05
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.7895115613937378,355.6969909667969,533.23583984375,367.9333801269531,563.0177001953125,0,img320_conf0p05
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.6186774373054504,359.75933837890625,49.78004455566406,369.3078918457031,79.93057250976562,0,img320_conf0p05
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.6124820709228516,406.59295654296875,53.56629943847656,418.0987548828125,82.94264221191406,0,img320_conf0p05
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.6121063828468323,119.78387451171875,48.50117492675781,129.6009521484375,79.70689392089844,0,img320_conf0p05
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.5690320730209351,165.03289794921875,42.71216583251953,177.80381774902344,72.94597625732422,0,img320_conf0p05
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.48380735516548157,166.7748260498047,47.5449333190918,177.2635040283203,78.76944732666016,0,img320_conf0p05
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.40813708305358887,352.4148254394531,531.8878173828125,367.46405029296875,557.4905395507812,0,img320_conf0p05
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.36409446597099304,214.81298828125,52.80278778076172,224.65850830078125,76.16302490234375,0,img320_conf0p05
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.34634771943092346,450.8481750488281,525.0174560546875,462.3607177734375,553.7973022460938,0,img320_conf0p05
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.3443806767463684,117.13914489746094,42.37946701049805,129.942138671875,74.2247543334961,0,img320_conf0p05
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.2869860827922821,210.3729248046875,518.9444580078125,220.16929626464844,551.5623779296875,0,img320_conf0p05
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.2771051824092865,357.7471618652344,43.853755950927734,369.7166442871094,74.49748229980469,0,img320_conf0p05
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.19837906956672668,309.95794677734375,50.563026428222656,323.03271484375,80.05636596679688,0,img320_conf0p05
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.19131167232990265,213.97946166992188,42.52942657470703,225.49404907226562,72.77202606201172,0,img320_conf0p05
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.18314184248447418,399.3587951660156,522.4996948242188,413.0006103515625,551.95703125,0,img320_conf0p05
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.17481864988803864,257.4777526855469,520.3629150390625,268.809814453125,550.0656127929688,0,img320_conf0p05
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.16856184601783752,453.97943115234375,53.1581916809082,465.065673828125,81.82418060302734,0,img320_conf0p05
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.16730192303657532,112.53272247314453,521.8086547851562,127.90771484375,549.3848266601562,0,img320_conf0p05
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.1295870691537857,257.83294677734375,522.8201293945312,270.419677734375,555.935791015625,0,img320_conf0p05
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.1281120479106903,305.2445373535156,520.4396362304688,318.2840270996094,546.4480590820312,0,img320_conf0p05
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.08430436998605728,401.8651428222656,523.9354248046875,413.472900390625,559.3528442382812,0,img320_conf0p05
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.08421777933835983,405.9512023925781,45.56167984008789,418.9208679199219,76.24889373779297,0,img320_conf0p05
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.08003950864076614,307.3767395019531,51.07548141479492,321.6543884277344,73.77054595947266,0,img320_conf0p05
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.06641305983066559,160.1920928955078,518.937744140625,173.34991455078125,550.3762817382812,0,img320_conf0p05
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.06367108970880508,214.89654541015625,56.75895690917969,224.57847595214844,84.35549926757812,0,img320_conf0p05
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.06239096447825432,449.7645568847656,524.43212890625,465.2298583984375,567.302734375,0,img320_conf0p05
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.06145332381129265,120.85433959960938,49.63446807861328,130.24252319335938,85.78437805175781,0,img320_conf0p05
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.06109869107604027,212.00021362304688,520.2012329101562,222.26756286621094,556.4222412109375,0,img320_conf0p05
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.06067666411399841,213.58834838867188,26.107913970947266,226.32940673828125,64.21028137207031,0,img320_conf0p05
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.05616765096783638,453.2427062988281,42.02103042602539,466.294189453125,74.71357727050781,0,img320_conf0p05
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.05616619437932968,352.4219055175781,49.17551040649414,368.6313781738281,75.09358978271484,0,img320_conf0p05
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.05513107776641846,354.592529296875,500.8967590332031,368.2739562988281,536.0589599609375,0,img320_conf0p05
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.05504947528243065,352.4112243652344,527.364501953125,367.2426452636719,552.4569091796875,0,img320_conf0p05
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.054145269095897675,358.1773986816406,532.4554443359375,368.3236083984375,567.8119506835938,0,img320_conf0p05
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.052214983850717545,452.0129089355469,531.1891479492188,464.48114013671875,566.0947875976562,0,img320_conf0p05
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.050098858773708344,454.5335998535156,60.89674758911133,464.6584167480469,87.78682708740234,0,img320_conf0p05
20170105-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170105-SPI-AOI-2.jpeg,0,Bad_podu,0.06339606642723083,28.29945182800293,342.0509338378906,46.46897506713867,352.9576110839844,0,img320_conf0p05
20170210-SPI-AOI-4,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170210-SPI-AOI-4.jpeg,0,Bad_podu,0.4943196177482605,41.05759048461914,239.85728454589844,80.03573608398438,262.9689025878906,0,img320_conf0p05
20170210-SPI-AOI-4,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170210-SPI-AOI-4.jpeg,0,Bad_podu,0.30505815148353577,43.54636764526367,144.96656799316406,79.64805603027344,164.0420379638672,0,img320_conf0p05
20170210-SPI-AOI-4,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170210-SPI-AOI-4.jpeg,0,Bad_podu,0.13449184596538544,30.322450637817383,241.1915740966797,69.85334014892578,261.4476013183594,0,img320_conf0p05
20170210-SPI-AOI-4,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170210-SPI-AOI-4.jpeg,0,Bad_podu,0.07097534835338593,32.63580322265625,145.54115295410156,65.5849838256836,163.5939178466797,0,img320_conf0p05
20170210-SPI-AOI-4,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170210-SPI-AOI-4.jpeg,0,Bad_podu,0.05540154129266739,29.759401321411133,245.45132446289062,73.65232849121094,264.6553039550781,0,img320_conf0p05
20170210-SPI-AOI-4,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170210-SPI-AOI-4.jpeg,0,Bad_podu,0.050896693021059036,46.28772735595703,243.7962188720703,80.24237823486328,264.2008056640625,0,img320_conf0p05
20170214-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170214-SPI-AOI-1.jpeg,0,Bad_podu,0.5304394364356995,210.11114501953125,531.6182250976562,220.35491943359375,562.2105712890625,0,img320_conf0p05
20170214-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170214-SPI-AOI-1.jpeg,0,Bad_podu,0.4430941939353943,406.61846923828125,532.51318359375,416.84820556640625,563.716064453125,0,img320_conf0p05
20170214-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170214-SPI-AOI-1.jpeg,0,Bad_podu,0.4371258616447449,454.9322814941406,532.1530151367188,466.2687072753906,561.9007568359375,0,img320_conf0p05
20170214-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170214-SPI-AOI-1.jpeg,0,Bad_podu,0.4354490041732788,211.56643676757812,36.871273040771484,222.71641540527344,70.53936004638672,0,img320_conf0p05
20170214-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170214-SPI-AOI-1.jpeg,0,Bad_podu,0.3988119661808014,111.15472412109375,532.0148315429688,120.8717041015625,562.27099609375,0,img320_conf0p05
20170214-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170214-SPI-AOI-1.jpeg,0,Bad_podu,0.3977715075016022,63.53313064575195,537.3800048828125,73.42848205566406,564.8649291992188,0,img320_conf0p05
20170214-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170214-SPI-AOI-1.jpeg,0,Bad_podu,0.3615572154521942,259.38873291015625,530.9736938476562,271.5592956542969,560.5957641601562,0,img320_conf0p05
20170214-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170214-SPI-AOI-1.jpeg,0,Bad_podu,0.34833142161369324,308.2227478027344,532.2089233398438,322.907958984375,563.116943359375,0,img320_conf0p05
20170214-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170214-SPI-AOI-1.jpeg,0,Bad_podu,0.34330809116363525,64.15570068359375,543.0775146484375,73.66313934326172,570.6019287109375,0,img320_conf0p05
20170214-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170214-SPI-AOI-1.jpeg,0,Bad_podu,0.3249724805355072,358.14898681640625,534.05810546875,368.5994567871094,563.8004760742188,0,img320_conf0p05
20170214-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170214-SPI-AOI-1.jpeg,0,Bad_podu,0.16372749209403992,359.7802429199219,40.827022552490234,370.7869567871094,71.949951171875,0,img320_conf0p05
20170214-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170214-SPI-AOI-1.jpeg,0,Bad_podu,0.1575300246477127,160.08152770996094,529.9082641601562,173.21722412109375,561.888427734375,0,img320_conf0p05
